stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
263800,데이타솔루션,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2020Q2,적정,0,적정,0,TRUE
263800,데이타솔루션,2020Q3,적정,0,적정,0,TRUE
263800,데이타솔루션,2020Q4,적정,0,적정,0,TRUE
263800,데이타솔루션,2021Q1,적정,0,적정,0,TRUE
263800,데이타솔루션,2021Q2,적정,0,적정,0,TRUE
263800,데이타솔루션,2021Q3,적정,0,적정,0,TRUE
263800,데이타솔루션,2021Q4,적정,0,적정,0,TRUE
263800,데이타솔루션,2022Q1,적정,0,적정,0,TRUE
263800,데이타솔루션,2022Q2,적정,0,적정,0,TRUE
263800,데이타솔루션,2022Q3,적정,0,적정,0,TRUE
263800,데이타솔루션,2022Q4,적정,0,적정,0,TRUE
263800,데이타솔루션,2023Q1,적정,0,적정,0,TRUE
263800,데이타솔루션,2023Q2,적정,0,적정,0,TRUE
263800,데이타솔루션,2023Q3,적정,0,적정,0,TRUE
263800,데이타솔루션,2023Q4,적정,0,적정,0,TRUE
263800,데이타솔루션,2024Q1,적정,0,적정,0,TRUE
263800,데이타솔루션,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
263800,데이타솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2023Q4,적정,0,적정,0,TRUE
307930,컴퍼니케이,2024Q1,적정,0,적정,0,TRUE
307930,컴퍼니케이,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
307930,컴퍼니케이,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
365550,ESR켄달스퀘어리츠,2020Q4,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2021Q2,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2021Q4,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2022Q2,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2022Q4,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2023Q2,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2023Q4,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2024Q2,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2024Q4,적정,0,적정,0,TRUE
365550,ESR켄달스퀘어리츠,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2020Q2,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2020Q3,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2020Q4,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2021Q1,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2021Q2,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2021Q3,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2021Q4,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2022Q1,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2022Q2,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2022Q3,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2022Q4,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2023Q1,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2023Q2,적정,0,기타/확인필요,2,FALSE
256630,포인트엔지니어링,2023Q3,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2023Q4,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2024Q1,적정,0,적정,0,TRUE
256630,포인트엔지니어링,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
256630,포인트엔지니어링,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2021Q3,적정,0,적정,0,TRUE
259960,크래프톤,2021Q4,적정,0,적정,0,TRUE
259960,크래프톤,2022Q1,적정,0,적정,0,TRUE
259960,크래프톤,2022Q2,적정,0,적정,0,TRUE
259960,크래프톤,2022Q3,적정,0,적정,0,TRUE
259960,크래프톤,2022Q4,적정,0,기타/확인필요,2,FALSE
259960,크래프톤,2023Q1,적정,0,적정,0,TRUE
259960,크래프톤,2023Q2,적정,0,적정,0,TRUE
259960,크래프톤,2023Q3,적정,0,적정,0,TRUE
259960,크래프톤,2023Q4,적정,0,적정,0,TRUE
259960,크래프톤,2024Q1,적정,0,적정,0,TRUE
259960,크래프톤,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
259960,크래프톤,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2020Q2,적정,0,적정,0,TRUE
258790,소프트캠프,2020Q3,적정,0,적정,0,TRUE
258790,소프트캠프,2020Q4,적정,0,적정,0,TRUE
258790,소프트캠프,2021Q1,적정,0,적정,0,TRUE
258790,소프트캠프,2021Q2,적정,0,적정,0,TRUE
258790,소프트캠프,2021Q3,적정,0,적정,0,TRUE
258790,소프트캠프,2021Q4,적정,0,적정,0,TRUE
258790,소프트캠프,2022Q1,적정,0,적정,0,TRUE
258790,소프트캠프,2022Q2,적정,0,적정,0,TRUE
258790,소프트캠프,2022Q3,적정,0,적정,0,TRUE
258790,소프트캠프,2022Q4,적정,0,적정,0,TRUE
258790,소프트캠프,2023Q1,적정,0,적정,0,TRUE
258790,소프트캠프,2023Q2,적정,0,적정,0,TRUE
258790,소프트캠프,2023Q3,적정,0,적정,0,TRUE
258790,소프트캠프,2023Q4,적정,0,적정,0,TRUE
258790,소프트캠프,2024Q1,적정,0,적정,0,TRUE
258790,소프트캠프,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
258790,소프트캠프,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2020Q3,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2020Q4,적정,0,기타/확인필요,2,FALSE
339950,아이비김영,2021Q1,적정,0,적정,0,TRUE
339950,아이비김영,2021Q2,적정,0,적정,0,TRUE
339950,아이비김영,2021Q3,적정,0,적정,0,TRUE
339950,아이비김영,2021Q4,적정,0,적정,0,TRUE
339950,아이비김영,2022Q1,적정,0,적정,0,TRUE
339950,아이비김영,2022Q2,적정,0,적정,0,TRUE
339950,아이비김영,2022Q3,적정,0,적정,0,TRUE
339950,아이비김영,2022Q4,적정,0,적정,0,TRUE
339950,아이비김영,2023Q1,적정,0,적정,0,TRUE
339950,아이비김영,2023Q2,적정,0,적정,0,TRUE
339950,아이비김영,2023Q3,적정,0,적정,0,TRUE
339950,아이비김영,2023Q4,적정,0,적정,0,TRUE
339950,아이비김영,2024Q1,적정,0,적정,0,TRUE
339950,아이비김영,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
339950,아이비김영,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2020Q2,적정,0,적정,0,TRUE
294630,서남,2020Q3,적정,0,기타/확인필요,2,FALSE
294630,서남,2020Q4,적정,0,적정,0,TRUE
294630,서남,2021Q1,적정,0,적정,0,TRUE
294630,서남,2021Q2,적정,0,적정,0,TRUE
294630,서남,2021Q3,적정,0,적정,0,TRUE
294630,서남,2021Q4,적정,0,적정,0,TRUE
294630,서남,2022Q1,적정,0,적정,0,TRUE
294630,서남,2022Q2,적정,0,적정,0,TRUE
294630,서남,2022Q3,적정,0,적정,0,TRUE
294630,서남,2022Q4,적정,0,적정,0,TRUE
294630,서남,2023Q1,적정,0,적정,0,TRUE
294630,서남,2023Q2,적정,0,적정,0,TRUE
294630,서남,2023Q3,적정,0,적정,0,TRUE
294630,서남,2023Q4,적정,0,적정,0,TRUE
294630,서남,2024Q1,적정,0,적정,0,TRUE
294630,서남,2024Q2,기타/확인필요,2,적정,0,FALSE
294630,서남,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
294630,서남,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
287840,인투셀,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
287840,인투셀,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
341170,퓨쳐메디신,2023Q4,적정,0,적정,0,TRUE
322000,HD현대에너지솔루션,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2020Q2,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2020Q3,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2020Q4,기타/확인필요,2,적정,0,FALSE
322000,HD현대에너지솔루션,2021Q1,기타/확인필요,2,적정,0,FALSE
322000,HD현대에너지솔루션,2021Q2,기타/확인필요,2,적정,0,FALSE
322000,HD현대에너지솔루션,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2023Q1,기타/확인필요,2,적정,0,FALSE
322000,HD현대에너지솔루션,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
322000,HD현대에너지솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2020Q2,적정,0,기타/확인필요,2,FALSE
309930,조이웍스앤코,2020Q3,적정,0,기타/확인필요,2,FALSE
309930,조이웍스앤코,2020Q4,적정,0,적정,0,TRUE
309930,조이웍스앤코,2021Q1,적정,0,적정,0,TRUE
309930,조이웍스앤코,2021Q2,적정,0,적정,0,TRUE
309930,조이웍스앤코,2021Q3,적정,0,적정,0,TRUE
309930,조이웍스앤코,2021Q4,적정,0,적정,0,TRUE
309930,조이웍스앤코,2022Q1,적정,0,적정,0,TRUE
309930,조이웍스앤코,2022Q2,적정,0,적정,0,TRUE
309930,조이웍스앤코,2022Q3,적정,0,적정,0,TRUE
309930,조이웍스앤코,2022Q4,적정,0,적정,0,TRUE
309930,조이웍스앤코,2023Q1,적정,0,적정,0,TRUE
309930,조이웍스앤코,2023Q2,적정,0,적정,0,TRUE
309930,조이웍스앤코,2023Q3,적정,0,적정,0,TRUE
309930,조이웍스앤코,2023Q4,적정,0,적정,0,TRUE
309930,조이웍스앤코,2024Q1,적정,0,적정,0,TRUE
309930,조이웍스앤코,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
309930,조이웍스앤코,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
234030,싸이닉솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2020Q2,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2020Q3,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2020Q4,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2021Q1,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2021Q2,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2021Q3,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2021Q4,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2022Q1,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2022Q2,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2022Q3,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2022Q4,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2023Q1,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2023Q2,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2023Q3,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2023Q4,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2024Q1,적정,0,적정,0,TRUE
227610,아우딘퓨쳐스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
227610,아우딘퓨쳐스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2020Q2,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2020Q3,기타/확인필요,2,적정,0,FALSE
250000,보라티알,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2021Q1,기타/확인필요,2,적정,0,FALSE
250000,보라티알,2021Q2,적정,0,적정,0,TRUE
250000,보라티알,2021Q3,적정,0,적정,0,TRUE
250000,보라티알,2021Q4,적정,0,적정,0,TRUE
250000,보라티알,2022Q1,적정,0,적정,0,TRUE
250000,보라티알,2022Q2,적정,0,적정,0,TRUE
250000,보라티알,2022Q3,적정,0,적정,0,TRUE
250000,보라티알,2022Q4,적정,0,적정,0,TRUE
250000,보라티알,2023Q1,적정,0,적정,0,TRUE
250000,보라티알,2023Q2,적정,0,적정,0,TRUE
250000,보라티알,2023Q3,적정,0,적정,0,TRUE
250000,보라티알,2023Q4,적정,0,적정,0,TRUE
250000,보라티알,2024Q1,적정,0,적정,0,TRUE
250000,보라티알,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
250000,보라티알,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2022Q4,적정,0,적정,0,TRUE
360070,탑머티리얼,2023Q1,적정,0,적정,0,TRUE
360070,탑머티리얼,2023Q2,적정,0,적정,0,TRUE
360070,탑머티리얼,2023Q3,적정,0,적정,0,TRUE
360070,탑머티리얼,2023Q4,적정,0,적정,0,TRUE
360070,탑머티리얼,2024Q1,적정,0,적정,0,TRUE
360070,탑머티리얼,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
360070,탑머티리얼,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2023Q4,적정,0,적정,0,TRUE
240600,유진테크놀로지,2024Q1,적정,0,적정,0,TRUE
240600,유진테크놀로지,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
240600,유진테크놀로지,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
260970,에스앤디,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
282690,동아타이어,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
282690,동아타이어,2020Q2,적정,0,적정,0,TRUE
282690,동아타이어,2020Q3,적정,0,기타/확인필요,2,FALSE
282690,동아타이어,2020Q4,적정,0,적정,0,TRUE
282690,동아타이어,2021Q1,적정,0,적정,0,TRUE
282690,동아타이어,2021Q2,적정,0,적정,0,TRUE
282690,동아타이어,2021Q3,적정,0,적정,0,TRUE
282690,동아타이어,2021Q4,적정,0,적정,0,TRUE
282690,동아타이어,2022Q1,적정,0,적정,0,TRUE
282690,동아타이어,2022Q2,적정,0,적정,0,TRUE
282690,동아타이어,2022Q3,적정,0,적정,0,TRUE
282690,동아타이어,2022Q4,적정,0,적정,0,TRUE
282690,동아타이어,2023Q1,적정,0,적정,0,TRUE
282690,동아타이어,2023Q2,적정,0,적정,0,TRUE
282690,동아타이어,2023Q3,적정,0,적정,0,TRUE
282690,동아타이어,2023Q4,적정,0,기타/확인필요,2,FALSE
282690,동아타이어,2024Q1,적정,0,기타/확인필요,2,FALSE
282690,동아타이어,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
245620,EDGC,2020Q1,기타/확인필요,2,적정,0,FALSE
245620,EDGC,2020Q2,적정,0,적정,0,TRUE
245620,EDGC,2020Q3,적정,0,적정,0,TRUE
245620,EDGC,2020Q4,적정,0,적정,0,TRUE
245620,EDGC,2021Q1,적정,0,적정,0,TRUE
245620,EDGC,2021Q2,적정,0,적정,0,TRUE
245620,EDGC,2021Q3,적정,0,적정,0,TRUE
245620,EDGC,2021Q4,적정,0,적정,0,TRUE
