stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
417970,모델솔루션,2025Q2,10850,12000,9650,11050,964417,0.0250463821892392,0.0247378624829117,-0.1237113402061856,0,0.1781109026987124,0.1328049316619533,0.0,10275.0,12556.25,0.0754257907542579,1,-0.1237113402061855,-0.5537003721697987,0.1472981109090625,0.2126696832579185,2.0,0,7.0,0.3263005221231319,N,기타/확인필요,상장,0
417970,모델솔루션,2025Q3,11050,14480,10060,12170,7176932,0.1013574660633485,0.0965434790356738,0.1735776277724203,0,0.1483498969654383,0.1383298431286384,0.0,10725.0,12028.75,0.1347319347319346,1,0.1735776277724203,-0.0996429487441933,0.884777285380917,0.3631881676253081,1.0,0,7.0,0.4963091569965716,N,기타/확인필요,상장,0
41830,인바디,2025Q1,22950,25800,21550,22250,1609854,-0.0409482758620689,-0.0418102700600151,-0.2620232172470979,0,0.0444719013837754,0.106117761745175,-0.1442307692307692,24050.0,25731.25,-0.0748440748440748,1,-0.2620232172470979,0.0589048171295624,1.0049532771392815,0.1910112359550561,1.0,4,4.0,-0.2534702335376529,N,기타/확인필요,상장,0
41830,인바디,2025Q2,21950,26450,21400,23850,2020779,0.0719101123595504,0.0694422087221013,-0.0826923076923078,0,0.0618912868542651,0.1115966114859507,-0.0363636363636363,23512.5,25056.25,0.0143540669856458,1,-0.0826923076923077,1.315424988335566,1.1988554157809113,0.2117400419287211,0.0,0,4.0,-0.1399828158837766,N,기타/확인필요,상장,0
41830,인바디,2025Q3,23900,30150,22850,29250,3254159,0.2264150943396226,0.2040953563435152,0.1818181818181816,0,0.1323527025021285,0.1273995974968233,0.0,24637.5,25600.0,0.187214611872146,1,0.1818181818181818,1.4272157117210196,1.5694133675751605,0.2495726495726495,0.0,0,4.0,0.0228568067066463,N,기타/확인필요,상장,0
418420,라온텍,2025Q1,3550,4090,2400,2475,5482731,-0.3028169014084507,-0.3607072074666702,-0.6156832298136646,1,0.0770113411010416,0.2221683424630672,-0.4959266802443992,3806.25,6056.875,-0.3497536945812808,1,-0.6156832298136645,-0.6240115220490855,0.5892698877529807,0.6828282828282828,4.0,5,5.0,-0.8305991634140256,N,기타/확인필요,상장,0
418420,라온텍,2025Q2,2435,4200,2270,3900,18492183,0.5757575757575757,0.4547361571149464,-0.2057026476578413,0,0.3952750936190028,0.3289457906211784,-0.0909090909090909,3553.75,5396.875,0.0974322898346817,1,-0.2057026476578412,0.8748849053889184,1.541978279684758,0.4948717948717949,3.0,0,5.0,-0.4622990965900374,N,기타/확인필요,상장,0
418420,라온텍,2025Q3,3970,7120,3630,4725,37155694,0.2115384615384614,0.1918910078101063,0.1013986013986012,0,0.3972253632928739,0.3379031405326793,0.0,3662.5,5038.75,0.2901023890784984,1,0.1013986013986014,1.3694630087882524,2.2260260632198765,0.7386243386243386,2.0,0,5.0,-0.1158444199189847,N,기타/확인필요,상장,0
418470,KT밀리의서재,2025Q3,16920,19970,13820,14310,2367491,-0.1542553191489362,-0.1675377606097186,-0.0453635757171448,1,0.2499113278677504,0.2721640737237611,-0.1542553191489362,14482.5,15827.5,-0.0119109269808389,1,-0.0453635757171447,-0.6103514448548443,0.2114747530453429,0.429769392033543,2.0,1,4.0,-0.3424968412770003,N,기타/확인필요,상장,0
418550,제이오,2025Q1,13820,17800,9900,9940,18504581,-0.2874551971326164,-0.3389124875988916,-0.631168831168831,1,0.0673158904791577,0.13006451568736,-0.5779193205944798,16415.0,22120.0,-0.394456289978678,1,-0.6311688311688312,0.166481752836759,1.058756342794274,0.7947686116700201,4.0,5,5.0,-0.3512343010975446,N,기타/확인필요,상장,0
418550,제이오,2025Q2,9990,10260,8110,8320,6075807,-0.1629778672032192,-0.1779047658353665,-0.6467091295116771,1,0.051009231098293,0.1284049047868525,-0.5433589462129528,12607.5,19166.25,-0.3400753519730319,1,-0.6467091295116774,-1.0262630518451816,0.4120724934229757,0.2584134615384615,4.0,6,6.0,-0.2503096563623931,N,기타/확인필요,상장,0
418550,제이오,2025Q3,8270,10150,7300,7300,6348398,-0.1225961538461538,-0.1307879066787709,-0.5993413830954994,1,0.0734330188855148,0.1252947168776891,-0.4767025089605734,9877.5,16953.75,-0.2609465957985319,1,-0.5993413830954994,-0.8180806521184651,0.4564333693994704,0.3904109589041096,4.0,7,7.0,-0.1362918315837916,N,기타/확인필요,상장,0
419050,삼기에너지솔루션즈,2025Q1,1699,1924,1564,1581,12141993,-0.0694526191877574,-0.07198228446246,-0.4640677966101695,0,0.0746671195023369,0.0794288153906348,-0.3763313609467456,2016.25,2698.0,-0.2158710477371357,1,-0.4640677966101695,-0.9147752641786042,0.2110972315634824,0.2277039848197343,3.0,4,4.0,-0.3387721151892069,N,기타/확인필요,상장,0
419050,삼기에너지솔루션즈,2025Q2,1572,1979,1467,1700,39035889,0.075268817204301,0.0725706928348346,-0.3293885601577909,0,0.1319234675290387,0.1058645419188267,-0.2444444444444444,1807.5,2388.125,-0.0594744121715076,1,-0.3293885601577909,-0.4228082811086418,0.6562786877652167,0.3011764705882352,2.0,0,4.0,-0.2476617522704315,N,기타/확인필요,상장,0
419050,삼기에너지솔루션즈,2025Q3,1703,2615,1675,2030,225165892,0.1941176470588235,0.1774075419915259,-0.0977777777777778,0,0.1894166931795204,0.1443640113046922,0.0,1752.5,2204.375,0.1583452211126961,1,-0.0977777777777777,1.4667451216058105,2.667559439290622,0.4630541871921182,1.0,0,4.0,0.0618421622568026,N,기타/확인필요,상장,0
419080,엔젯,2025Q1,9180,11010,7930,8080,2772195,-0.1198257080610022,-0.1276353320993948,-0.4174477289113195,1,0.0926810919496583,0.1801423856487091,-0.3232830820770519,9602.5,13175.0,-0.1585524602967977,1,-0.4174477289113194,-0.3737322332371961,0.6439645635338903,0.3811881188118812,3.0,5,5.0,-0.3000793365765599,N,기타/확인필요,상장,0
419080,엔젯,2025Q2,8300,9400,6810,7210,2944080,-0.1076732673267326,-0.1139229212361474,-0.3961474036850921,1,0.0921558162598008,0.1632531518686378,-0.2171552660152008,8420.0,11188.75,-0.1437054631828979,1,-0.3961474036850921,0.9809111429090668,1.2096194178084092,0.3592233009708738,3.0,6,6.0,-0.496917108008109,N,기타/확인필요,상장,0
419080,엔젯,2025Q3,7210,7970,5730,6600,7407067,-0.0846047156726768,-0.0883993022644773,-0.283387622149837,0,0.0524631860561751,0.1183868600876357,-0.2810457516339869,7767.5,10281.25,-0.1503057611844223,1,-0.2833876221498371,1.4870276918234115,1.9328231938772829,0.3393939393939394,2.0,7,7.0,-0.2152090422761859,N,기타/확인필요,상장,0
419120,산돌,2025Q1,2901,4222,2768,3524,15743223,0.203551912568306,0.1852771119748686,-0.251804670912951,0,0.1756929289097338,0.1667882313994484,-0.1249068785696548,3498.0,4129.875,0.0074328187535734,1,-0.2518046709129512,1.4877095775559728,2.3031582980496688,0.4125993189557321,3.0,0,3.0,-0.63557453416801,N,기타/확인필요,상장,0
419120,산돌,2025Q2,3610,5701,3292,4751,24244316,0.3481838819523268,0.2987584141308499,0.1797864415197418,0,0.2517282654275908,0.2170100995636197,0.0,3679.0,3982.125,0.2913835281326447,1,0.1797864415197416,1.2383569046194352,2.019647951143883,0.5070511471269207,2.0,0,3.0,-0.4233078004732975,N,기타/확인필요,상장,0
419120,산돌,2025Q3,4746,10248,4258,5270,59370617,0.1092401599663228,0.1036752403484868,0.5001423284941644,0,0.2169551138644973,0.192360744050511,0.0,4118.25,4096.375,0.2796697626418989,0,0.5001423284941646,1.4129979062275788,2.2774916775988743,1.1366223908918407,1.0,0,3.0,-0.0666960643563264,N,기타/확인필요,상장,0
41920,메디아나,2025Q1,4780,5180,4495,4580,1540094,-0.0438413361169102,-0.0448314132967304,-0.325478645066274,0,0.0471048439345148,0.1336115597668007,-0.2366666666666667,5122.5,5796.25,-0.1059053196681307,1,-0.3254786450662739,-1.1136578918589592,0.3843875548147811,0.1495633187772925,2.0,5,5.0,-0.8136770608795683,N,기타/확인필요,상장,0
41920,메디아나,2025Q2,4610,6670,4600,5770,7312327,0.259825327510917,0.2309730823939144,-0.0383333333333333,0,0.178036199401789,0.1439808808607955,0.0,5065.0,5803.75,0.1391905231984205,1,-0.0383333333333333,1.0590805805224646,1.6522363053201574,0.3587521663778163,1.0,0,5.0,-0.7768939134960842,N,기타/확인필요,상장,0
41920,메디아나,2025Q3,5780,6300,5040,5230,2983502,-0.0935875216637781,-0.0982608024431765,0.021484375,0,0.1648279257311224,0.1447659850119456,-0.0935875216637781,5092.5,5685.0,0.0270004909180165,1,0.021484375,-0.2623849802988457,0.8183067452388725,0.2409177820267686,0.0,1,5.0,-0.7937964701853171,N,기타/확인필요,상장,0
41930,동아화성,2025Q1,5340,6050,4950,4980,1263294,-0.0708955223880597,-0.07353408404615,-0.3261163734776725,0,0.1252396691027498,0.1118698389101874,-0.3224489795918367,6255.0,7205.0,-0.2038369304556354,1,-0.3261163734776725,-0.5843375129950761,0.2059206502448528,0.2208835341365461,1.0,5,5.0,-0.1701143564199732,N,기타/확인필요,상장,0
41930,동아화성,2025Q2,4990,6560,4655,5840,3294406,0.1726907630522087,0.1593009058035743,-0.2054421768707482,0,0.1824724892101327,0.1426645089370055,-0.2032742155525239,5877.5,6760.0,-0.0063802637175669,1,-0.2054421768707482,1.0214645946549414,1.4263737736304694,0.3261986301369863,1.0,0,5.0,-0.5213743169996958,N,기타/확인필요,상장,0
41930,동아화성,2025Q3,5840,6580,5740,6270,4127740,0.0736301369863012,0.0710455578046946,-0.144611186903138,0,0.1917663928319365,0.135228515744697,0.0,5612.5,6593.75,0.1171492204899777,1,-0.1446111869031378,1.1400660694682652,1.583769180262453,0.1339712918660287,1.0,0,5.0,-0.4525104754566463,N,기타/확인필요,상장,0
419530,SAMG엔터,2025Q1,12740,32500,12340,29500,20073971,1.3173605655930871,0.8404288507764601,1.0330806340454863,0,0.788056957793013,0.590261210214795,0.0,16792.5,18510.0,0.7567366383802292,1,1.033080634045486,0.0365947291599425,1.0286265296175523,0.6833898305084746,2.0,0,3.0,0.1956482201824609,N,기타/확인필요,상장,0
419530,SAMG엔터,2025Q2,29500,99400,27000,91900,18777899,2.115254237288136,1.1363107660158658,8.967462039045554,0,0.9742405558208748,0.9029051750799192,0.0,37462.5,27128.75,1.4531197864531196,0,8.967462039045554,-0.3784989002174301,0.8097656590564867,0.7878128400435256,1.0,0,1.0,0.4150165612732788,N,기타/확인필요,상장,0
419530,SAMG엔터,2025Q3,91900,92700,50200,61700,12218410,-0.3286180631120783,-0.3984170984502988,2.924936386768448,1,1.1876249273892734,0.9316812232990356,-0.3286180631120783,48957.5,31916.25,0.260276770668437,0,2.924936386768448,-1.0435310701288605,0.7542959526678813,0.6888168557536467,2.0,1,1.0,-0.0189326722781738,N,기타/확인필요,상장,0
419540,비스토스,2025Q1,1662,1758,1560,1624,5865804,-0.0275449101796406,-0.0279313846891771,-0.2428904428904428,0,0.0945466029638736,0.0930456871697793,-0.2248210023866348,1867.25,2127.375,-0.1302717900656045,1,-0.2428904428904429,-0.9792466150941757,0.2221687949732498,0.1219211822660098,1.0,2,4.0,-0.3886688604613012,N,기타/확인필요,상장,0
419540,비스토스,2025Q2,1624,2210,1525,1545,28798317,-0.0486453201970443,-0.0498683313897778,-0.2572115384615384,0,0.0928372688221404,0.0802210795353206,-0.2625298329355608,1733.5,1959.25,-0.1087395442745889,1,-0.2572115384615384,0.1855921313368087,1.1517249203416196,0.4433656957928802,1.0,3,3.0,-0.2958259893749942,N,기타/확인필요,상장,0
419540,비스토스,2025Q3,1556,1690,1202,1319,39890103,-0.1462783171521036,-0.1581500366145309,-0.3704057279236277,1,0.0825616667499959,0.0720452865260255,-0.2101796407185628,1539.5,1831.625,-0.1432283208834036,1,-0.3704057279236277,1.1717710119102784,1.8173231611942688,0.3699772554965883,2.0,4,4.0,-0.2759954272270983,N,기타/확인필요,상장,0
41960,코미팜,2025Q1,3850,4440,3755,4030,4360801,0.044041450777202,0.0430991924818524,-0.1152579582875961,0,0.057398138381261,0.1056758014207365,-0.0242130750605327,4017.5,4580.25,0.0031113876789048,1,-0.115257958287596,-0.7239905819444897,0.7432434683818007,0.1699751861042183,0.0,0,3.0,-0.3348850865939845,N,기타/확인필요,상장,0
41960,코미팜,2025Q2,4030,6840,4000,5480,16065176,0.3598014888337468,0.3073387250013333,0.3268765133171911,0,0.1875156498898348,0.1787435635567664,0.0,4355.0,4484.375,0.2583237657864523,1,0.3268765133171913,1.4959613101808162,2.099493399034407,0.5182481751824818,0.0,0,3.0,-0.1441514251842494,N,기타/확인필요,상장,0
41960,코미팜,2025Q3,5620,7060,5090,6300,11262142,0.1496350364963503,0.1394445324375617,0.5555555555555554,0,0.1749632505452119,0.1804709572783182,0.0,4917.5,4574.375,0.2811387900355873,0,0.5555555555555556,0.3658492913413423,1.2156455342347727,0.3126984126984127,0.0,0,3.0,0.0137990040086528,N,기타/확인필요,상장,0
42000,카페24,2025Q1,33800,69700,33600,50300,43848619,0.4837758112094394,0.3945900627192884,1.8759291023441964,0,0.667073944253708,0.6949800678126288,0.0,38737.5,28226.25,0.2984833817360439,0,1.8759291023441969,-0.6344906698782588,0.7645091705479842,0.7176938369781312,1.0,0,1.0,0.1479253191197642,N,기타/확인필요,상장,0
42000,카페24,2025Q2,50600,68900,43250,48350,22226725,-0.0387673956262425,-0.0395388552063895,0.1967821782178218,0,0.3090741414480704,0.7087071085108161,-0.0387673956262425,40725.0,32526.25,0.187231430325353,0,0.1967821782178218,-1.3449779001519664,0.5430214772146724,0.5305067218200621,1.0,1,1.0,-0.1318856464995955,N,기타/확인필요,상장,0
42000,카페24,2025Q3,49300,49850,36550,41400,10350369,-0.1437435367114787,-0.1551853410680355,0.3640856672158155,1,0.2745638941668793,0.7050603359777333,-0.1769383697813121,43487.5,36273.75,-0.0480022995113538,0,0.3640856672158155,-1.1934079547922816,0.3500321400903811,0.321256038647343,1.0,2,2.0,-0.3369336619925102,N,기타/확인필요,상장,0
42040,케이피엠테크,2025Q1,276,297,224,227,24998825,-0.1775362318840579,-0.1954508482357466,-0.4733178654292344,1,0.0874125357510135,0.1392265817562865,-0.2993827160493827,284.0,349.25,-0.2007042253521126,1,-0.4733178654292344,-0.3844124971585581,0.635076421448494,0.3215859030837004,3.0,4,4.0,-0.4518997827482209,N,기타/확인필요,상장,0
42040,케이피엠테크,2025Q2,235,393,212,284,223824225,0.251101321585903,0.2240242206798033,-0.1234567901234567,0,0.1884485748643502,0.1761646431496192,-0.0809061488673139,274.0,326.25,0.0364963503649635,1,-0.1234567901234567,1.3985253754296,2.459415013490912,0.6373239436619719,2.0,0,4.0,0.3970015171864871,N,기타/확인필요,상장,0
42040,케이피엠테크,2025Q3,291,301,236,241,39220464,-0.1514084507042253,-0.1641773046705514,-0.2200647249190938,1,0.2003147378630376,0.1676598259057052,-0.1514084507042253,257.0,310.875,-0.0622568093385214,1,-0.2200647249190939,-0.6249011619153217,0.4093440236821398,0.2697095435684647,3.0,1,4.0,0.4992530059378581,N,기타/확인필요,상장,0
420770,기가비스,2025Q2,25900,28700,22000,25700,1206199,-0.0058027079303675,-0.0058196090532636,-0.5132575757575757,0,0.2042676604616664,0.1610042395219038,-0.3526448362720403,28950.0,47825.0,-0.1122625215889464,1,-0.5132575757575757,-1.2776186841775088,0.3122349975418139,0.2607003891050584,2.0,1,4.0,-0.4053377537373933,N,기타/확인필요,상장,0
420770,기가비스,2025Q3,25600,39700,23250,36100,3230481,0.404669260700389,0.3398018734376613,-0.0906801007556674,0,0.3219681294308047,0.2420546719281697,0.0,28050.0,43437.5,0.28698752228164,1,-0.0906801007556674,-0.0465096783102895,0.9747316568031268,0.4556786703601108,1.0,0,4.0,-0.4095488362812308,N,기타/확인필요,상장,0
42110,에스씨디,2025Q1,1425,1471,1350,1425,4687849,-0.0007012622720897,-0.00070150827149,-0.074074074074074,0,0.0355550048791783,0.0895531302375522,-0.0946632782719186,1479.75,1567.25,-0.0369994931576279,1,-0.074074074074074,-0.5419007514339955,0.2585603581661678,0.0849122807017543,0.0,3,3.0,0.1096585500561513,N,기타/확인필요,상장,0
42110,에스씨디,2025Q2,1423,1535,1349,1425,7490621,0.0,0.0,-0.0946632782719186,0,0.0276953768996148,0.0627142558258096,-0.0461847389558233,1442.5,1531.125,-0.0121317157712305,1,-0.0946632782719186,0.5907985033073682,1.2084197611874925,0.1305263157894736,0.0,0,3.0,-0.5436568044314096,N,기타/확인필요,상장,0
42110,에스씨디,2025Q3,1439,1545,1307,1340,13311132,-0.0596491228070175,-0.0615021997577942,-0.1030789825970548,0,0.0307043425331139,0.0627770706955139,-0.0603085553997194,1404.0,1497.0,-0.0455840455840456,1,-0.1030789825970548,1.40244805757792,1.803634020257112,0.1776119402985074,0.0,1,3.0,-0.468368699250169,N,기타/확인필요,상장,0
42370,비츠로테크,2025Q1,6730,8590,6730,7150,18017163,0.0624071322436849,0.0605372130492796,-0.1375150784077201,0,0.1530820667568315,0.1264202696998601,-0.234475374732334,7635.0,7943.75,-0.0635232481990831,1,-0.1375150784077201,-0.5053672373848392,0.3811920482835225,0.2601398601398601,1.0,0,2.0,-0.3363905076356734,N,기타/확인필요,상장,0
42370,비츠로테크,2025Q2,7110,10980,6570,9380,20722478,0.3118881118881118,0.2714674063122171,0.0042826552462527,0,0.2257885413188577,0.1595871124577398,0.0,7645.0,8040.0,0.2269457161543493,1,0.0042826552462527,0.4219406011376073,1.0919471597658843,0.4701492537313433,1.0,0,2.0,-0.7237706697319084,N,기타/확인필요,상장,0
42370,비츠로테크,2025Q3,9420,9650,7730,8360,13568763,-0.1087420042643922,-0.1151213359215237,0.1420765027322403,1,0.1923004420104039,0.1656087937724954,-0.1087420042643922,7905.0,8038.75,0.0575585072738773,1,0.1420765027322403,-0.8451283150440752,0.821797074898824,0.2296650717703349,1.0,1,2.0,-0.6060546288177651,N,기타/확인필요,상장,0
42420,네오위즈홀딩스,2025Q1,17850,19490,15700,18770,620874,0.0574647887323944,0.0558743346769929,-0.1892008639308855,0,0.147237638239045,0.1300396929224307,-0.0319752449716348,18425.0,21031.25,0.0187245590230664,1,-0.1892008639308855,-0.654908210546,0.5886215142161746,0.2019179541822056,1.0,0,2.0,-0.3931111809537645,N,기타/확인필요,상장,0
42420,네오위즈홀딩스,2025Q2,18750,34150,18240,26800,1731974,0.4278103356419818,0.3561420369183921,0.5064643057897695,0,0.2170914909241886,0.196786724267585,0.0,20677.5,21456.25,0.2960947890218837,1,0.5064643057897695,0.6391757142505472,1.360525129735913,0.5936567164179104,0.0,0,1.0,-0.2808478131429481,N,기타/확인필요,상장,0
42420,네오위즈홀딩스,2025Q3,26750,31000,22550,23350,898285,-0.128731343283582,-0.1378049034019035,0.2042289840123776,1,0.2526910156981378,0.2040697806465608,-0.128731343283582,21667.5,21550.0,0.0776508595823237,0,0.2042289840123774,-0.6316086677427192,0.6794073106521357,0.3618843683083512,1.0,1,1.0,-0.2037405519603412,N,기타/확인필요,상장,0
424760,벨로크,2025Q1,810,1150,770,785,8136528,-0.0211970074812967,-0.0214248900841065,-0.5501432664756447,0,0.1114255167426969,0.1718992119021707,-0.4432624113475177,1030.5,1495.125,-0.2382338670548277,1,-0.5501432664756447,-0.5981645881365336,0.712903995429159,0.4840764331210191,3.0,4,4.0,0.3727660388012226,N,기타/확인필요,상장,0
424760,벨로크,2025Q2,789,1172,789,923,29378602,0.175796178343949,0.1619455167204435,-0.3453900709219857,0,0.2054637639525085,0.2008763589330008,-0.1795555555555555,908.75,1320.5,0.0156808803301238,1,-0.3453900709219858,1.4581890347215676,2.088116786722215,0.4149512459371614,2.0,0,4.0,0.2674652872771337,N,기타/확인필요,상장,0
