Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
24750,28200,15210,17710,3663878,-0.2399141630901288,0.0895824082347086,-0.4499999999999999,-0.3122997767207067
17360,19010,10300,17020,1273263,-0.0389610389610389,0.1009077329020653,-0.4288590604026845,-0.2248662188318342
17040,19350,10790,10940,1385766,-0.3572267920094006,0.1314537778156113,-0.5304721030042918,-0.3655212411193272
10800,25350,9390,18830,44587943,0.7212065813528337,0.4847734812705768,0.0,0.167751937984496
18740,22200,14600,14700,2374795,-0.2193308550185874,0.4811726708883446,-0.2193308550185874,-0.0437469507236949
10830,11190,10280,10600,641902,-0.0121155638397018,0.1078760103915781,-0.1361043194784026,-0.0411578471279964
10510,11810,10440,11000,818186,0.0377358490566037,0.0760176155927945,0.0,0.0244470314318976
11080,11230,10100,10420,566672,-0.0527272727272727,0.0382452486370781,-0.0527272727272727,-0.0250292397660818
10420,11090,10190,10300,750501,-0.0115163147792706,0.0370163572698561,-0.0636363636363636,-0.0264650283553875
10300,10730,9900,10380,594826,0.007766990291262,0.037900340047604,-0.0563636363636363,-0.0137767220902612
10380,13450,10230,13040,1935913,0.2562620423892099,0.1398389493634123,0.0,0.1816946080652468
13120,14720,11420,12220,1879394,-0.062883435582822,0.14239346462803,-0.062883435582822,0.063996517196343
11300,13740,8500,10110,13135465,-0.0875451263537906,0.3335559996792037,-0.2555228276877761,-0.1263771872974725
10430,10690,6980,7300,4467990,-0.277942631058358,0.1037231098956354,-0.3663194444444444,-0.2701824543864034
7300,7360,4425,4885,2974212,-0.3308219178082191,0.1425296890072688,-0.5591155234657039,-0.4145318352059924
4850,4990,3400,3960,1824861,-0.1893551688843398,0.1066368019224048,-0.6083086053412463,-0.3966863454580079
4100,5390,3920,3980,3658630,0.0050505050505049,0.1475764671993469,-0.4547945205479452,-0.208944099378882
4015,6110,3585,5300,14331753,0.3316582914572865,0.2868833083347804,0.0,0.1696551724137931
5230,6040,4700,5470,6871862,0.0320754716981133,0.2151420037561764,0.0,0.1694281133083912
123800,137500,115300,122200,670695,-0.0129240710823909,0.0920645415099336,-0.0129240710823909,0.0705212439772229
122700,208500,120100,183400,1807389,0.5008183306055647,0.2256821469110709,0.0,0.3620497586334943
182000,188400,126700,141100,1356346,-0.2306434023991276,0.3075968310612288,-0.2306434023991276,-0.010692375109553
139300,152800,103000,111600,834753,-0.2090715804394046,0.3402513904091601,-0.391494002181025,-0.200429876410532
111500,125800,99500,116400,914784,0.043010752688172,0.3400324952396094,-0.3653217011995637,-0.1572850678733032
117800,125400,107300,115500,913675,-0.0077319587628865,0.1389542552126689,-0.1814316087880935,-0.0466364011555922
116000,130300,111100,115100,1149926,-0.0034632034632035,0.1122166150250812,-0.011168384879725,0.0039249890972525
3953,5060,3922,4235,13385666,0.0643377733098768,0.166527253734758,-0.137123064384678,-0.0253164556962025
4215,4415,3425,3460,4423353,-0.1829988193624557,0.1070801582075021,-0.1874119304837952,-0.1313080592518202
3490,3575,2775,3010,2851811,-0.130057803468208,0.1066914694526745,-0.2892561983471075,-0.1800599291746117
2995,3080,2335,2450,2510778,-0.1860465116279069,0.1181820966146807,-0.4214876033057851,-0.2550361079437476
2435,2755,2400,2400,1471366,-0.0204081632653061,0.0773744157374115,-0.3063583815028902,-0.1519434628975264
2425,2920,2360,2600,2966537,0.0833333333333332,0.1195329165751807,-0.1362126245847176,-0.0057361376673039
2585,2940,2400,2775,7223669,0.0673076923076922,0.1234581935235516,0.0,0.0855745721271392
4400,5550,3850,4635,23310579,0.0534090909090909,0.0957874070609288,-0.0064308681672026,0.0209251101321585
4695,4820,3960,3990,8095605,-0.1391585760517799,0.0916965833761375,-0.1446945337620578,-0.0977953646127756
4000,7280,3990,5950,34537701,0.4912280701754385,0.2806875110472365,0.0,0.2542819499341238
5910,7830,4485,5090,25136996,-0.1445378151260504,0.2985472133852629,-0.1445378151260504,0.03534197813374
5040,5280,3855,4085,6641538,-0.1974459724950884,0.3268642877934073,-0.3134453781512605,-0.1451739471619146
4085,4405,3235,3650,7546824,-0.1064871481028152,0.3225231663817213,-0.3865546218487394,-0.2223701731025299
3650,5220,3190,3270,15894348,-0.1041095890410959,0.0436581500979128,-0.3575638506876227,-0.1873252562907735
8640,16470,8550,13380,72996260,0.5468208092485549,0.3220817077908665,0.0,0.2377428307123035
13380,22450,10230,14120,86948209,0.0553064275037369,0.3123603779964374,0.0,0.2135797163730124
14120,14280,8500,9070,4955174,-0.3576487252124646,0.3901057780260819,-0.3576487252124646,-0.1977001326846528
9070,9200,5420,6720,1880452,-0.25909592061742,0.407046962038831,-0.5240793201133145,-0.3790713790713791
6940,10390,6440,6620,19731802,-0.0148809523809523,0.1960336737761736,-0.5311614730878187,-0.2751163427320011
6680,9230,6000,7100,9857467,0.0725075528700907,0.2019643925194475,-0.217199558985667,-0.0376143680108438
7110,12190,6320,8270,40741847,0.1647887323943662,0.1820516813000979,0.0,0.152211772901428
18250,18550,13990,14900,3672361,-0.1509971509971509,0.0876136334086999,-0.3791666666666666,-0.2521957340025094
14970,16100,12020,12510,4266782,-0.1604026845637584,0.0879948893763072,-0.4619354838709677,-0.2663832282656502
12500,12690,10000,11670,4097496,-0.0671462829736211,0.0727761624171687,-0.3350427350427351,-0.1757019247748543
11670,11700,8600,9320,3012428,-0.2013710368466152,0.0563089745541848,-0.374496644295302,-0.2297520661157024
9320,10180,8560,9010,1598264,-0.0332618025751072,0.0785096190553856,-0.2797761790567545,-0.1521994824747118
9010,13330,8840,12050,2433042,0.3374028856825748,0.2307153436940872,0.0,0.1462544589774077
11970,12730,9900,9950,1827528,-0.1742738589211618,0.2480527688182414,-0.1742738589211618,-0.0131415819489213
9343,10770,5310,5720,16083173,-0.387252276379218,0.6069358655544408,-0.387252276379218,-0.139817286364149
26782,28068,22922,25399,5557920,-0.0499364105633276,0.1522570849698997,-0.2349237905897945,-0.142186497348779
25352,25924,17708,17936,3038493,-0.2938304657663687,0.1354190707842208,-0.4597264895475631,-0.3052572457803557
17774,19395,12332,14487,3746283,-0.1922948260481712,0.1003534824174366,-0.458105782898182,-0.3146790292823691
14200,18766,11027,12818,13499953,-0.1152067370746185,0.1049479792531962,-0.4953344619866924,-0.2741789354473386
12828,18478,12328,12328,7007055,-0.0382274925885474,0.109222221206992,-0.3126672613737734,-0.1434278865361565
12701,13240,11033,11896,1339023,-0.0350421804023362,0.0745933518627281,-0.1788500034513701,-0.0765588309495624
11838,18556,11710,15045,15556664,0.2647108271687961,0.1679094878170538,0.0,0.1553746616238216
233000,261000,183000,230000,14777501,-0.0149892933618843,0.2840164414170268,-0.1829484902309058,-0.0640895218718209
233500,238500,185700,202500,20021725,-0.1195652173913043,0.0708111341812785,-0.1491596638655462,-0.1039823008849557
204500,204500,157700,168800,12003153,-0.1664197530864197,0.0752605573826075,-0.2770877944325481,-0.1911835170100623
165500,222000,165500,193400,12567037,0.1457345971563981,0.1383591806651833,-0.1591304347826087,-0.0265508997105826
194100,263000,190100,235500,10438218,0.2176835573940021,0.1907154118019062,0.0,0.177205698575356
236000,316000,209500,309000,12888340,0.3121019108280254,0.2073097995223096,0.0,0.363185177015551
311000,323000,246000,266000,15647381,-0.1391585760517799,0.1944877924113617,-0.1391585760517799,0.0598665205697779
8670,11360,7050,10860,208757075,0.2776470588235293,0.2050509643948993,0.0,0.3033303330333032
10920,12030,9310,10280,168270335,-0.0534069981583793,0.1663926563598881,-0.0534069981583793,0.124111536358666
10350,11890,7490,8900,94847152,-0.1342412451361867,0.2030735988280519,-0.1804788213627992,-0.0762843798650751
8810,10050,6630,8050,64833485,-0.0955056179775281,0.1889220742954856,-0.2587476979742172,-0.1546337621422945
8100,9140,6850,6910,55011628,-0.1416149068322981,0.0405873447483414,-0.3278210116731517,-0.1903925014645576
6970,12430,6380,12410,52555216,0.7959479015918958,0.4603120438174313,0.0,0.3686242073338848
12400,27500,11910,13950,16681410,0.1240934730056406,0.4326326907145915,0.0,0.3504356243949662
68900,73100,49000,59000,7859650,-0.1424418604651163,0.3475638122463386,-0.4684684684684684,-0.2824566737610215
58900,67700,37250,38600,8632470,-0.3457627118644067,0.2810268896697749,-0.6522522522522523,-0.4434030281182408
38600,39850,24350,30400,4357897,-0.2124352331606217,0.1117501288028102,-0.5581395348837209,-0.3821138211382113
17200,25650,17150,19900,2840854,0.1603498542274053,0.2624227802471007,-0.4844559585492227,-0.2494106553512494
20000,26100,17760,24300,2073862,0.221105527638191,0.3119284235403386,-0.2006578947368421,0.0594005449591281
396500,408500,321500,342000,1243565,-0.1439299123904881,0.110147308854415,-0.257328990228013,-0.1420507996237064
348000,392500,309500,378000,1474779,0.1052631578947369,0.1249285829655709,-0.0538172715894869,0.0
378000,378000,252500,289500,918898,-0.234126984126984,0.1534911459893775,-0.2753441802252816,-0.1781405251951738
283000,288000,166500,174600,1246040,-0.3968911917098445,0.2097734797071395,-0.5380952380952381,-0.4101849505953889
174700,219000,169500,174200,852632,-0.0022909507445589,0.2263592331943392,-0.5391534391534392,-0.3143756764734822
173400,216000,154700,208500,731521,0.1969001148105624,0.2604481778475243,-0.2797927461139896,-0.0151157298063296
209500,233500,179300,180100,810362,-0.1362110311750599,0.2491362271403712,-0.1362110311750599,-0.0230539734201247
17140,18150,16170,16700,675722,-0.023391812865497,0.0740983540225815,-0.11217437533227,-0.0323047950166593
16650,19870,15070,15190,4880715,-0.0904191616766466,0.0744674565014242,-0.1116959064327485,-0.0710900473933648
15190,16990,13000,14920,1872022,-0.0177748518762344,0.0539165639550147,-0.1274853801169591,-0.0661868252229698
14920,16250,10120,11400,777008,-0.2359249329758713,0.1015435563337211,-0.3173652694610778,-0.2166294451125235
11400,15830,10390,14640,11166574,0.2842105263157894,0.2191122335872598,-0.0362080315997366,0.0429207479964381
14460,16680,11790,15190,12934604,0.0375683060109288,0.2137013734691922,0.0,0.0821015138023151
15190,16750,12710,14700,3035876,-0.032258064516129,0.2146081927865424,-0.032258064516129,0.0513141426783478
6130,7200,4310,4735,65345149,-0.2288273615635179,0.3824275224985029,-0.2288273615635179,0.0
4735,5300,3820,3985,6617697,-0.1583949313621964,0.3923717548193982,-0.3509771986970684,-0.1459951781409054
4020,4740,3145,3720,20613847,-0.0664993726474278,0.3881854181577469,-0.3941368078175895,-0.1991388589881593
3660,4520,3415,3765,18441559,0.0120967741935484,0.1052952642465266,-0.204857444561774,-0.0706572045664918
3725,4590,3400,3690,16958121,-0.0199203187250995,0.0741954010936152,-0.0740276035131743,-0.0263852242744063
3685,4955,3595,4430,16674902,0.2005420054200541,0.1171887352170217,0.0,0.1355334828580583
4440,5020,4120,4595,4042159,0.0372460496613995,0.0981946980394251,0.0,0.1152912621359223
33650,43400,28200,41500,30068937,0.2223858615611194,0.1270220124070835,0.0,0.1836007130124777
41650,44850,33450,34800,26224449,-0.1614457831325301,0.1606782811699353,-0.1614457831325301,-0.0214411247803163
34650,40300,27650,31050,22051468,-0.1077586206896551,0.1739690348987771,-0.2518072289156626,-0.1210191082802547
30650,34950,21150,22350,13428617,-0.2801932367149758,0.2151791553179504,-0.4614457831325301,-0.3107170393215112
21900,28500,20900,24200,19328352,0.0827740492170021,0.1512195538002889,-0.3045977011494253,-0.1387900355871886
24250,27800,20800,26450,13840963,0.0929752066115703,0.1773495761418508,-0.1481481481481481,0.0168188370975492
26850,48700,25850,47000,37127190,0.7769376181474481,0.4414273521288789,0.0,0.5666666666666667
3826,4427,3772,4216,2369818,0.10598111227702,0.0657183980322683,0.0,0.1030152397148276
4050,4100,3755,3830,2690414,-0.0531520395550061,0.0731952351582692,-0.0915559772296015,-0.0366597497327548
4080,4315,3990,4115,2409211,0.0085784313725489,0.053870033486559,0.0,0.0242688238954573
3567,4437,2978,3304,6878619,-0.0739910313901345,0.1335097932339303,-0.3291370558375635,-0.1414836949460829
3304,3582,1560,1816,8308719,-0.450363196125908,0.2002077243937882,-0.4951348345843759,-0.4087098087098086
1815,15374,0,5329,336451079,1.9344713656387664,1.073794934716878,0.0,0.520724834129985
5177,6874,3285,4494,161664555,-0.1566898104710077,1.0927431576704325,-0.1566898104710077,0.2029712909054406
4493,5728,2828,3130,34300829,-0.3035157988429017,1.1254015426442616,-0.4126477763182585,-0.152278421016995
3143,9910,2695,4680,151861851,0.4952076677316295,1.022150876582155,-0.121786451491837,0.061645777802983
4620,5190,3610,3650,78469155,-0.22008547008547,0.3659589311461889,-0.22008547008547,-0.0848689983703147
9100,11900,8450,9200,20506399,0.014332965821389,0.170902612410581,-0.1377694470477976,-0.0300474433315761
9210,9500,8630,9000,3118794,-0.0217391304347825,0.0798747812389394,-0.0217391304347825,-0.0074441687344912
8930,9230,6900,7550,2456853,-0.1611111111111111,0.0821300008155229,-0.1793478260869565,-0.1326823664560596
7510,7660,5400,5950,1503204,-0.2119205298013244,0.1085693231806315,-0.3532608695652174,-0.2492113564668769
5950,8430,5900,6220,16010159,0.0453781512605042,0.1195548224816378,-0.3088888888888889,-0.1337047353760445
6230,8290,5790,6660,11982219,0.0707395498392282,0.143095735413379,-0.1178807947019867,0.0098559514783926
6660,6920,5180,5180,3097907,-0.2222222222222222,0.159239132826661,-0.2222222222222222,-0.1370262390670553
62600,75300,61400,71900,16156370,0.1358609794628751,0.0813128124421419,0.0,0.1002295332823259
72700,74500,59400,74500,15077892,0.0361613351877607,0.0807975709652787,0.0,0.0797101449275361
74200,85000,71800,76500,11316783,0.0268456375838925,0.0744631689398384,0.0,0.0691823899371069
76000,83900,71100,79200,9334416,0.0352941176470589,0.0517179599950094,0.0,0.048659384309831
80000,88200,71300,72500,10418169,-0.0845959595959595,0.0588317484798126,-0.0845959595959595,-0.0419557317476049
72300,140800,66300,129500,18058998,0.7862068965517242,0.400589292421928,0.0,0.4481409001956946
133500,164700,117600,155400,14460498,0.1999999999999999,0.3860378500315132,0.0,0.423728813559322
11540,13930,9610,11120,6598947,-0.0363951473136915,0.1608136161006269,-0.2325741890959282,-0.0985002026753141
11400,14700,9800,11090,8711962,-0.0026978417266186,0.1608840458041329,-0.2346445824706694,-0.0804311774461028
11090,13400,9430,10480,15428875,-0.0550045085662759,0.0887908911957842,-0.0918544194107452,-0.0522269952520912
10310,10790,7110,7700,4365466,-0.2652671755725191,0.1189373972790241,-0.3075539568345323,-0.2374350086655112
7630,9120,6880,7630,4515633,-0.009090909090909,0.1237148067951378,-0.3119927862939585,-0.17289972899729
7750,8500,7000,8020,2496596,0.0511140235910878,0.1375159285417812,-0.2347328244274809,-0.0517292344073307
8030,15750,7990,13710,11616981,0.7094763092269327,0.415256204464944,0.0,0.4797625472207232
4285,4600,4200,4385,1667741,0.0269320843091334,0.0582867781227723,0.0,0.0477897252090799
4580,4900,3900,4050,2701792,-0.1195652173913043,0.0840759746141632,-0.1195652173913043,-0.0638543773475873
4400,4670,4240,4555,2338903,0.031710079275198,0.0915964451601704,-0.0097826086956521,0.0340522133938705
4244,4828,2670,3673,13941176,-0.1215020330064577,0.1734059257812069,-0.2625978719132704,-0.1652272727272727
3574,3916,2068,2715,15001232,-0.2608222161720664,0.1274611850126285,-0.4549287291708492,-0.3016077170418006
2625,3799,2504,2585,11532589,-0.0478821362799263,0.0887191288211171,-0.3817268596029658,-0.2139273224874562
2562,3596,2306,2459,8914779,-0.048742746615087,0.1001855928055921,-0.3305200108902804,-0.1396081175647305
2490,2490,1888,2023,1967234,-0.1773078487189914,0.1043138572500572,-0.2548802946593002,-0.1727663054590063
4905,5390,4030,4350,793808,-0.1131498470948012,0.1186289659931727,-0.1131498470948012,-0.0402647545504688
4300,4455,3410,3485,740270,-0.1988505747126436,0.1441821978474847,-0.2895005096839959,-0.181924882629108
3455,3925,3115,3420,1125188,-0.0186513629842181,0.1454504576332817,-0.3027522935779816,-0.1534653465346535
3420,3525,3120,3255,429613,-0.0482456140350877,0.0798522424366776,-0.2517241379310344,-0.1026878015161957
3255,3450,2985,2985,284549,-0.0829493087557603,0.0789520453036788,-0.1434720229555236,-0.0916698364397109
3275,3545,2940,3125,834242,0.0469011725293131,0.055095058269562,-0.0862573099415204,-0.0222917481423543
3095,3805,3090,3460,839484,0.1071999999999999,0.0871179526313515,0.0,0.0791423001949318
24050,25600,19950,20000,2248586,-0.1649269311064718,0.367431360242995,-0.4708994708994709,-0.2599444958371878
20000,21800,17540,18010,1682470,-0.0995,0.0979332145989113,-0.3165085388994307,-0.1842373457139622
18010,18130,11190,12830,1224451,-0.2876179900055524,0.0907711021280678,-0.4643006263048016,-0.3138120069528012
12700,15920,10160,14660,2841720,0.142634450506625,0.1809839807736468,-0.267,-0.1047328244274808
14450,20450,14080,15320,4677880,0.0450204638472033,0.1871268795711151,-0.1493614658523042,0.0075633015455442
15900,27800,14330,17630,29057553,0.1507832898172323,0.2059008367777473,0.0,0.1667769688947717
17580,23800,17200,18710,3826608,0.0612592172433352,0.0545289331468145,0.0,0.1284680337756332
12880,13380,10830,11140,312031,-0.1391035548686244,0.0876230052491458,-0.2380300957592339,-0.1303669008587041
11200,11830,9620,9970,332269,-0.1050269299820466,0.082099050222405,-0.2295208655332302,-0.1440223223867782
9970,10130,7050,8000,339420,-0.197592778335005,0.0973852096102885,-0.3817619783616692,-0.239001189060642
8080,9170,6600,7000,410297,-0.125,0.0398101611389742,-0.3716337522441651,-0.2245915258931043
