stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
3780,진양산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3780,진양산업,2025Q3,기타/확인필요,적정,0,FALSE
378340,필에너지,2025Q3,기타/확인필요,적정,0,FALSE
378800,샤페론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
378800,샤페론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
378800,샤페론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
378850,화승알앤에이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
378850,화승알앤에이,2025Q2,기타/확인필요,적정,0,FALSE
378850,화승알앤에이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37950,엘컴텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37950,엘컴텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37950,엘컴텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3800,에이스침대,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3800,에이스침대,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3800,에이스침대,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38010,제일테크노스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38010,제일테크노스,2025Q2,기타/확인필요,적정,0,FALSE
38010,제일테크노스,2025Q3,기타/확인필요,적정,0,FALSE
380540,옵티코어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
380540,옵티코어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
380540,옵티코어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38060,루멘스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38060,루멘스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38060,루멘스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38070,서린바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38070,서린바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38070,서린바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38110,에코플라스틱,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38110,에코플라스틱,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38110,에코플라스틱,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
381970,케이카,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
381970,케이카,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
381970,케이카,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
382480,지아이텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
382480,지아이텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
382480,지아이텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
382800,지앤비에스 에코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
382800,지앤비에스 에코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
382800,지앤비에스 에코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
382840,원준,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
382840,원준,2025Q2,기타/확인필요,적정,0,FALSE
38290,마크로젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38290,마크로젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38290,마크로젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
382900,범한퓨얼셀,2025Q1,기타/확인필요,적정,0,FALSE
382900,범한퓨얼셀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
382900,범한퓨얼셀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3830,대한화섬,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3830,대한화섬,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3830,대한화섬,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
383220,F&F,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
383220,F&F,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
383220,F&F,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
383310,에코프로에이치엔,2025Q1,기타/확인필요,적정,0,FALSE
383310,에코프로에이치엔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
383310,에코프로에이치엔,2025Q3,기타/확인필요,적정,0,FALSE
38340,MIT,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
383800,LX홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
383800,LX홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
383800,LX홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38390,레드캡투어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38390,레드캡투어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38390,레드캡투어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
383930,디티앤씨알오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
383930,디티앤씨알오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
383930,디티앤씨알오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
384470,코어라인소프트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38460,바이오스마트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38460,바이오스마트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38460,바이오스마트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3850,보령,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3850,보령,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3850,보령,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38500,삼표시멘트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38500,삼표시멘트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38500,삼표시멘트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38530,케이바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38530,케이바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38530,케이바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38540,상상인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38540,상상인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38540,상상인,2025Q3,기타/확인필요,적정,0,FALSE
38620,위즈코프,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38620,위즈코프,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38620,위즈코프,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38680,에스넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38680,에스넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38680,에스넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
388050,지투파워,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
388050,지투파워,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
388050,지투파워,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
388610,지에프씨생명과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
388610,지에프씨생명과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38870,에코바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38870,에코바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38870,에코바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
388720,유일로보틱스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
388720,유일로보틱스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
388720,유일로보틱스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
388790,라이콤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
388790,라이콤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
388790,라이콤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38880,아이에이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38880,아이에이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38880,아이에이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
388870,파로스아이바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
389020,자람테크놀로지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389020,자람테크놀로지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389020,자람테크놀로지,2025Q3,기타/확인필요,적정,0,FALSE
389030,지니너스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389030,지니너스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389030,지니너스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
389140,포바이포,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389140,포바이포,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389140,포바이포,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
389260,대명에너지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389260,대명에너지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389260,대명에너지,2025Q3,기타/확인필요,적정,0,FALSE
389470,인벤티지랩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389470,인벤티지랩,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389470,인벤티지랩,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
38950,파인디지털,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
38950,파인디지털,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
38950,파인디지털,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
389500,에스비비테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
389500,에스비비테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
389500,에스비비테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
390,삼화페인트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
390,삼화페인트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
390,삼화페인트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39010,현대에이치티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39010,현대에이치티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39010,현대에이치티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39020,이건홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39020,이건홀딩스,2025Q2,기타/확인필요,적정,0,FALSE
39020,이건홀딩스,2025Q3,기타/확인필요,적정,0,FALSE
39030,이오테크닉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39030,이오테크닉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39030,이오테크닉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39130,하나투어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39130,하나투어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39130,하나투어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
391710,코닉오토메이션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
391710,코닉오토메이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
391710,코닉오토메이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3920,남양유업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3920,남양유업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3920,남양유업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39200,오스코텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39200,오스코텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39200,오스코텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39240,경남스틸,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39240,경남스틸,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39240,경남스틸,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39290,인포뱅크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39290,인포뱅크,2025Q2,기타/확인필요,적정,0,FALSE
39290,인포뱅크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39310,세중,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39310,세중,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39310,세중,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
393210,토마토시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
393210,토마토시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
393210,토마토시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39340,한국경제TV,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39340,한국경제TV,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39340,한국경제TV,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
393890,더블유씨피,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
393890,더블유씨피,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
393890,더블유씨피,2025Q3,기타/확인필요,적정,0,FALSE
39420,케이엘넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39420,케이엘넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39420,케이엘넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
394280,오픈엣지테크놀로지,2025Q1,기타/확인필요,적정,0,FALSE
394280,오픈엣지테크놀로지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
394280,오픈엣지테크놀로지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39440,에스티아이,2025Q1,기타/확인필요,적정,0,FALSE
39440,에스티아이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39440,에스티아이,2025Q3,기타/확인필요,적정,0,FALSE
39490,키움증권,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39490,키움증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39490,키움증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39560,다산네트웍스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39560,다산네트웍스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39560,다산네트웍스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39570,HDC랩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39570,HDC랩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39570,HDC랩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3960,사조대림,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3960,사조대림,2025Q2,기타/확인필요,적정,0,FALSE
3960,사조대림,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39610,화성밸브,2025Q1,기타/확인필요,적정,0,FALSE
39610,화성밸브,2025Q2,기타/확인필요,적정,0,FALSE
39610,화성밸브,2025Q3,기타/확인필요,적정,0,FALSE
396270,넥스트칩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
396270,넥스트칩,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
396270,넥스트칩,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
396300,세아메카닉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
396300,세아메카닉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
396300,세아메카닉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
396690,미래에셋글로벌리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
397030,에이프릴바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
397030,에이프릴바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
397030,에이프릴바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39740,한국정보공학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39740,한국정보공학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39740,한국정보공학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39830,오로라,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39830,오로라,2025Q2,기타/확인필요,적정,0,FALSE
39830,오로라,2025Q3,기타/확인필요,적정,0,FALSE
39840,디오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39840,디오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39840,디오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
39860,나노엔텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39860,나노엔텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39860,나노엔텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
399720,가온칩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
399720,가온칩스,2025Q2,기타/확인필요,적정,0,FALSE
399720,가온칩스,2025Q3,기타/확인필요,적정,0,FALSE
39980,폴라리스AI,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
39980,폴라리스AI,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
39980,폴라리스AI,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
40,KR모터스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
40,KR모터스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
40,KR모터스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
400,롯데손해보험,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
400,롯데손해보험,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
400,롯데손해보험,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
4000,롯데정밀화학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
4000,롯데정밀화학,2025Q2,적정,기타/의견필요,2,FALSE
4000,롯데정밀화학,2025Q3,적정,기타/의견필요,2,FALSE
400760,NH올원리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
40160,누리플렉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
40160,누리플렉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
40160,누리플렉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
4020,현대제철,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
4020,현대제철,2025Q2,적정,기타/의견필요,2,FALSE
4020,현대제철,2025Q3,적정,기타/의견필요,2,FALSE
402030,코난테크놀로지,2025Q1,기타/확인필요,적정,0,FALSE
402030,코난테크놀로지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
402030,코난테크놀로지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
402340,SK스퀘어,2025Q1,기타/확인필요,적정,0,FALSE
402340,SK스퀘어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
402340,SK스퀘어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
40300,YTN,2025Q1,기타/확인필요,적정,0,FALSE
40300,YTN,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
40300,YTN,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
403490,우듬지팜,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
